0,0X,0Y,0P,1,1X,1Y,1P,2,2X,2Y,2P,3,3X,3Y,3P,4,4X,4Y,4P,5,5X,5Y,5P,6,6X,6Y,6P,7,7X,7Y,7P,8,8X,8Y,8P,9,9X,9Y,9P,10,10X,10Y,10P,11,11X,11Y,11P,12,12X,12Y,12P,13,13X,13Y,13P,14,14X,14Y,14P,15,15X,15Y,15P,16,16X,16Y,16P,17,17X,17Y,17P,
 ,195.635000,54.763300,0.923430, ,214.553000,80.232400,0.768496, ,200.870000,81.521400,0.776612, ,200.210000,112.825000,0.475745, ,183.904000,111.486000,0.515400, ,226.301000,79.559200,0.751589, ,221.069000,113.471000,0.715753, ,188.474000,111.516000,0.684755, ,200.888000,136.947000,0.525698, ,158.492000,153.919000,0.603754, ,113.471000,178.053000,0.497147, ,217.833000,142.179000,0.543214, ,168.890000,162.402000,0.742136, ,184.561000,211.954000,0.662889, ,195.024000,52.809700,0.253725, ,200.201000,49.564100,0.924849, ,0.000000,0.000000,0.000000, ,214.569000,52.815100,0.838828,
 ,195.012000,54.116900,0.907768, ,213.264000,80.234400,0.757208, ,200.844000,81.518100,0.768331, ,200.208000,114.127000,0.417761, ,183.264000,111.509000,0.439449, ,226.286000,79.560200,0.741163, ,220.444000,114.774000,0.694770, ,187.830000,111.531000,0.721041, ,201.529000,136.949000,0.505108, ,157.834000,153.937000,0.542070, ,114.130000,176.745000,0.479385, ,218.487000,142.180000,0.535609, ,168.249000,161.746000,0.710717, ,184.538000,211.327000,0.635494, ,194.998000,50.229200,0.287737, ,200.194000,48.931100,0.918483, ,0.000000,0.000000,0.000000, ,213.916000,52.814000,0.827231,
 ,194.354000,54.126900,0.872564, ,211.951000,80.849800,0.777933, ,200.198000,81.521700,0.761573, ,199.565000,114.137000,0.353498, ,183.248000,111.518000,0.448950, ,224.992000,80.201000,0.717254, ,220.444000,116.723000,0.721850, ,186.523000,112.181000,0.726638, ,202.182000,136.956000,0.485928, ,157.821000,153.901000,0.489480, ,114.138000,178.037000,0.405011, ,218.475000,142.802000,0.535231, ,168.886000,162.389000,0.694262, ,182.616000,211.977000,0.609172, ,194.959000,50.217400,0.284834, ,198.902000,48.935500,0.871070, ,0.000000,0.000000,0.000000, ,211.955000,52.822000,0.855103,
 ,192.398000,54.772200,0.865305, ,211.292000,80.870000,0.805909, ,198.901000,81.545400,0.731080, ,196.311000,114.793000,0.346061, ,171.520000,112.156000,0.318151, ,223.043000,80.227100,0.728421, ,219.782000,117.370000,0.726171, ,184.582000,112.847000,0.767403, ,200.861000,136.963000,0.494136, ,158.483000,155.217000,0.488683, ,113.487000,179.986000,0.417336, ,217.183000,142.811000,0.542460, ,168.242000,162.392000,0.681760, ,183.894000,211.313000,0.626348, ,193.036000,52.165800,0.230332, ,196.315000,49.580800,0.879092, ,0.000000,0.000000,0.000000, ,211.301000,53.466700,0.890291,
 ,189.790000,54.779700,0.899693, ,209.982000,80.877700,0.766514, ,195.659000,81.524200,0.782599, ,195.646000,114.143000,0.403580, ,172.173000,112.168000,0.386040, ,221.716000,80.856000,0.769191, ,215.891000,116.736000,0.739614, ,182.613000,113.476000,0.668883, ,200.207000,137.589000,0.522979, ,157.825000,155.214000,0.531736, ,114.123000,180.663000,0.497765, ,217.165000,142.824000,0.565491, ,168.251000,162.389000,0.717928, ,183.902000,211.310000,0.672233, ,190.418000,52.823100,0.136721, ,194.356000,49.599300,0.902754, ,0.000000,0.000000,0.000000, ,208.706000,54.098200,0.855216,
 ,185.890000,56.082700,0.833442, ,206.081000,80.896000,0.788458, ,192.399000,82.170800,0.746422, ,191.104000,116.098000,0.401137, ,172.169000,112.824000,0.309090, ,218.484000,80.865900,0.716163, ,213.921000,118.691000,0.679344, ,0.000000,0.000000,0.000000, ,197.618000,136.958000,0.493974, ,156.526000,155.217000,0.591657, ,114.132000,180.671000,0.515079, ,216.515000,142.838000,0.550461, ,167.616000,163.048000,0.726497, ,181.313000,211.956000,0.653238, ,187.185000,54.096600,0.091516, ,190.435000,50.873900,0.869216, ,0.000000,0.000000,0.000000, ,205.425000,54.124300,0.893345,
 ,181.951000,54.809900,0.855097, ,201.529000,80.847300,0.774602, ,189.141000,80.868300,0.788904, ,189.762000,116.081000,0.364986, ,169.583000,112.819000,0.373132, ,215.200000,80.846200,0.743594, ,211.308000,120.641000,0.735603, ,175.433000,114.792000,0.714345, ,195.673000,136.966000,0.532812, ,156.527000,155.878000,0.592878, ,116.716000,183.908000,0.568284, ,216.516000,142.819000,0.554614, ,168.254000,163.702000,0.785526, ,181.947000,213.902000,0.631346, ,182.619000,53.451800,0.157311, ,185.876000,50.217100,0.877490, ,0.000000,0.000000,0.000000, ,200.879000,54.120200,0.906401,
 ,178.689000,50.246000,0.811028, ,199.554000,76.322100,0.733567, ,185.211000,77.597700,0.745722, ,185.863000,110.871000,0.344757, ,166.312000,108.908000,0.263028, ,211.308000,76.302800,0.715087, ,208.686000,116.086000,0.693817, ,172.167000,111.488000,0.725538, ,196.952000,133.710000,0.521397, ,155.215000,156.525000,0.623685, ,117.417000,186.515000,0.584912, ,216.508000,138.914000,0.535976, ,167.613000,163.667000,0.738788, ,183.249000,212.619000,0.665262, ,178.706000,48.271000,0.188546, ,182.609000,46.944600,0.812867, ,0.000000,0.000000,0.000000, ,197.600000,49.551500,0.846848,
 ,174.147000,48.256000,0.868942, ,195.003000,74.326400,0.778976, ,181.302000,75.010300,0.762586, ,184.563000,109.566000,0.337812, ,163.687000,104.985000,0.390151, ,206.730000,72.381500,0.699416, ,205.436000,112.192000,0.751230, ,168.271000,106.299000,0.704482, ,194.994000,132.388000,0.535195, ,155.228000,155.874000,0.580267, ,117.391000,189.766000,0.657603, ,213.916000,137.594000,0.517455, ,166.956000,163.716000,0.716955, ,182.609000,213.256000,0.643693, ,174.762000,44.368500,0.187883, ,179.318000,43.667800,0.876683, ,0.000000,0.000000,0.000000, ,194.350000,45.011100,0.849767,
 ,173.459000,43.680400,0.849723, ,193.688000,69.771900,0.747408, ,180.013000,70.450100,0.769638, ,184.550000,105.000000,0.414168, ,162.390000,100.438000,0.551657, ,204.790000,68.480600,0.689710, ,201.537000,108.253000,0.737001, ,164.375000,101.086000,0.597728, ,194.342000,129.792000,0.545741, ,154.573000,155.869000,0.659194, ,118.702000,191.104000,0.583640, ,212.607000,136.302000,0.519390, ,167.615000,164.348000,0.709588, ,184.538000,213.262000,0.659063, ,174.096000,39.787700,0.193471, ,176.754000,38.478800,0.848957, ,0.000000,0.000000,0.000000, ,192.392000,41.085600,0.805054,
 ,172.814000,37.804600,0.798717, ,193.033000,64.549900,0.720158, ,180.024000,65.220100,0.744061, ,181.309000,100.437000,0.444602, ,158.492000,95.849100,0.451892, ,204.131000,63.889100,0.691056, ,200.872000,103.690000,0.726470, ,163.037000,95.227800,0.615739, ,191.106000,127.170000,0.563381, ,154.581000,153.893000,0.677602, ,119.356000,189.114000,0.592799, ,211.306000,132.382000,0.544336, ,168.890000,164.989000,0.735859, ,184.541000,213.922000,0.670596, ,173.481000,33.283400,0.171876, ,176.097000,32.607100,0.821046, ,0.000000,0.000000,0.000000, ,191.100000,35.206000,0.832499,
 ,172.182000,31.311000,0.793374, ,191.082000,58.676400,0.728941, ,179.984000,59.369900,0.758495, ,179.363000,90.649000,0.478862, ,155.218000,89.992900,0.375353, ,201.537000,56.082500,0.698164, ,200.197000,96.514500,0.774001, ,160.446000,88.042800,0.665434, ,190.434000,121.961000,0.563143, ,152.604000,151.962000,0.597308, ,116.728000,184.545000,0.616778, ,208.697000,127.192000,0.528782, ,168.921000,168.256000,0.759326, ,183.905000,215.214000,0.690737, ,172.818000,28.033500,0.247974, ,176.089000,26.742400,0.818250, ,0.000000,0.000000,0.000000, ,191.089000,28.687100,0.882454,
 ,173.455000,24.119700,0.848490, ,191.107000,51.520500,0.696690, ,180.021000,54.129000,0.739023, ,176.089000,89.988500,0.488920, ,148.051000,86.074200,0.616956, ,201.528000,49.578800,0.719369, ,196.322000,88.699200,0.710462, ,159.791000,80.243900,0.731075, ,189.124000,116.748000,0.535427, ,148.713000,148.030000,0.488789, ,112.158000,174.796000,0.626242, ,206.100000,121.960000,0.521688, ,170.220000,168.268000,0.748375, ,184.556000,215.860000,0.714350, ,173.470000,22.167100,0.199731, ,177.383000,18.926800,0.838355, ,0.000000,0.000000,0.000000, ,192.384000,22.813800,0.855872,
 ,173.485000,17.607600,0.884442, ,193.047000,44.379800,0.687686, ,180.667000,48.889700,0.718937, ,174.798000,86.082800,0.536041, ,148.696000,80.230900,0.661333, ,203.474000,43.689700,0.708534, ,199.569000,82.816700,0.735676, ,160.437000,74.329700,0.688510, ,185.202000,112.187000,0.562347, ,127.169000,153.904000,0.220293, ,106.945000,163.697000,0.447874, ,205.414000,119.347000,0.490497, ,172.831000,168.888000,0.741982, ,184.558000,215.892000,0.738455, ,174.133000,13.698700,0.219876, ,178.693000,12.415200,0.877955, ,0.000000,0.000000,0.000000, ,194.337000,15.643400,0.833363,
 ,174.118000,12.371600,0.915358, ,193.033000,39.124500,0.712954, ,181.300000,43.684300,0.692057, ,174.785000,81.535600,0.525947, ,148.053000,75.009300,0.696598, ,201.541000,36.521400,0.681623, ,200.219000,76.294800,0.792070, ,0.000000,0.000000,0.000000, ,184.551000,107.601000,0.547145, ,143.471000,128.489000,0.563957, ,103.053000,155.229000,0.525224, ,200.874000,114.781000,0.495408, ,174.776000,168.258000,0.771959, ,184.542000,216.510000,0.710654, ,174.113000,7.843560,0.310359, ,179.320000,7.178440,0.860288, ,0.000000,0.000000,0.000000, ,194.963000,9.123960,0.867502,
 ,174.128000,7.807540,0.899717, ,192.399000,33.929900,0.694947, ,180.663000,38.496200,0.689251, ,174.132000,77.606500,0.473748, ,148.701000,71.738300,0.722430, ,202.817000,31.944100,0.669094, ,200.206000,70.426000,0.811664, ,160.445000,64.530900,0.740666, ,180.663000,102.408000,0.535541, ,137.617000,123.261000,0.565102, ,101.065000,147.377000,0.561107, ,199.567000,108.918000,0.504252, ,179.327000,163.717000,0.723639, ,185.231000,216.502000,0.712443, ,174.099000,5.842200,0.234841, ,178.696000,1.608900,0.804934, ,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,
 ,174.162000,5.849030,0.829159, ,193.050000,32.587100,0.682912, ,181.947000,35.866100,0.646659, ,174.135000,74.985000,0.541754, ,148.051000,69.130000,0.714376, ,203.479000,28.674500,0.707417, ,198.260000,67.830500,0.752537, ,160.444000,60.020200,0.772832, ,180.012000,101.097000,0.551757, ,133.693000,118.702000,0.413677, ,96.541200,138.902000,0.537506, ,198.919000,106.954000,0.514750, ,180.008000,163.046000,0.742685, ,187.814000,215.845000,0.688603, ,174.107000,1.616450,0.390829, ,178.703000,1.616270,0.624042, ,0.000000,0.000000,0.000000, ,194.973000,1.612310,0.862390,
 ,176.084000,1.292990,0.773473, ,194.344000,30.660400,0.681562, ,183.255000,34.555400,0.674055, ,172.172000,73.686000,0.455816, ,147.396000,65.872100,0.673217, ,204.760000,28.056600,0.712538, ,196.949000,67.169200,0.745964, ,159.160000,59.339300,0.801450, ,179.987000,99.779600,0.537832, ,129.781000,116.737000,0.262102, ,95.211600,133.062000,0.412248, ,198.257000,106.287000,0.515341, ,181.314000,162.391000,0.654061, ,189.788000,215.225000,0.670494, ,174.790000,1.626590,0.300094, ,180.026000,1.620190,0.507104, ,0.000000,0.000000,0.000000, ,195.641000,1.614920,0.824482,
 ,176.102000,1.609400,0.738413, ,194.986000,30.005800,0.679414, ,183.918000,33.912900,0.669431, ,173.486000,72.395900,0.479804, ,148.042000,65.229500,0.703544, ,204.785000,28.045200,0.710064, ,196.327000,67.170100,0.751275, ,0.000000,0.000000,0.000000, ,179.344000,99.136700,0.532698, ,129.779000,113.487000,0.399728, ,90.667300,131.724000,0.521880, ,196.952000,106.298000,0.511894, ,180.017000,161.088000,0.644626, ,189.779000,213.916000,0.663346, ,174.789000,1.627030,0.246388, ,180.644000,1.622360,0.408333, ,0.000000,0.000000,0.000000, ,196.293000,1.615990,0.760978,
 ,178.706000,1.294760,0.750450, ,195.020000,29.349500,0.680236, ,184.577000,33.262300,0.621080, ,174.779000,71.097900,0.540806, ,148.038000,64.579400,0.750710, ,204.786000,28.033600,0.698861, ,196.300000,66.512900,0.779561, ,0.000000,0.000000,0.000000, ,178.033000,97.828700,0.493990, ,127.839000,112.839000,0.372934, ,0.000000,0.000000,0.000000, ,195.645000,106.307000,0.531545, ,181.297000,161.086000,0.615351, ,189.777000,214.572000,0.676670, ,0.000000,0.000000,0.000000, ,181.953000,1.620830,0.476748, ,0.000000,0.000000,0.000000, ,196.966000,1.615160,0.759591,
 ,179.331000,1.612600,0.632742, ,195.022000,28.685000,0.706601, ,185.215000,31.962300,0.584164, ,174.125000,70.421500,0.535395, ,146.087000,63.914000,0.700841, ,204.784000,27.389200,0.680337, ,196.300000,65.237900,0.798924, ,0.000000,0.000000,0.000000, ,176.080000,97.168300,0.520329, ,127.176000,115.427000,0.415343, ,90.634100,133.023000,0.546219, ,194.983000,105.005000,0.514377, ,180.011000,161.084000,0.631858, ,189.120000,215.212000,0.690059, ,178.035000,1.624990,0.161161, ,183.892000,1.623310,0.299610, ,0.000000,0.000000,0.000000, ,198.259000,1.616910,0.684296,
 ,178.705000,1.612820,0.615266, ,194.979000,28.061900,0.699188, ,183.900000,31.952100,0.576466, ,174.126000,69.792900,0.507224, ,147.380000,63.924100,0.752628, ,204.773000,26.092300,0.675891, ,195.659000,63.922800,0.791680, ,159.137000,54.793400,0.807130, ,174.780000,97.173800,0.554884, ,129.137000,116.733000,0.413478, ,91.312500,136.308000,0.517013, ,193.044000,105.639000,0.512428, ,180.022000,161.742000,0.658323, ,187.834000,215.212000,0.685256, ,176.744000,1.624880,0.144487, ,182.604000,1.623330,0.293233, ,0.000000,0.000000,0.000000, ,196.964000,1.617010,0.661548,
 ,178.675000,1.612520,0.631708, ,195.007000,27.399400,0.668407, ,187.169000,28.706900,0.491927, ,174.119000,69.773700,0.517984, ,146.732000,63.915300,0.698591, ,202.827000,24.781100,0.689822, ,195.674000,62.618600,0.772149, ,159.142000,54.766900,0.820268, ,174.785000,96.531600,0.541419, ,129.137000,117.374000,0.452849, ,92.601200,138.257000,0.488575, ,191.752000,103.691000,0.487424, ,179.346000,159.155000,0.664939, ,186.535000,215.215000,0.678428, ,175.449000,1.626110,0.160450, ,181.321000,1.623180,0.313535, ,0.000000,0.000000,0.000000, ,196.300000,1.616790,0.690663,
 ,178.032000,1.612630,0.624997, ,194.343000,28.035500,0.673898, ,183.916000,31.951300,0.524763, ,173.484000,69.776700,0.503200, ,146.747000,64.540000,0.715175, ,202.837000,24.134200,0.694068, ,196.313000,61.951600,0.759416, ,159.805000,54.767500,0.782799, ,174.785000,97.173800,0.533419, ,131.739000,118.695000,0.468505, ,93.903900,140.209000,0.525094, ,192.393000,103.692000,0.495987, ,179.347000,159.147000,0.653298, ,187.819000,215.199000,0.669203, ,174.824000,1.626040,0.169277, ,180.671000,1.623210,0.335976, ,0.000000,0.000000,0.000000, ,196.301000,1.616610,0.657896,
 ,176.093000,1.612590,0.622575, ,192.382000,28.058600,0.670712, ,180.657000,33.251100,0.613205, ,170.227000,69.111300,0.468612, ,145.423000,64.544100,0.716642, ,202.172000,23.510800,0.696573, ,195.677000,60.671900,0.785402, ,159.142000,54.113500,0.803083, ,174.773000,96.542100,0.547132, ,131.083000,120.657000,0.521123, ,92.625000,142.827000,0.589953, ,191.103000,103.038000,0.504279, ,179.338000,160.444000,0.647139, ,187.165000,215.204000,0.667946, ,174.160000,1.626140,0.183727, ,180.645000,1.623190,0.310131, ,0.000000,0.000000,0.000000, ,195.644000,1.616230,0.690169,
 ,175.451000,1.613650,0.573663, ,190.448000,28.060900,0.704801, ,179.982000,33.256600,0.646068, ,170.870000,68.468200,0.489759, ,144.137000,63.898200,0.714487, ,200.888000,23.486900,0.721289, ,195.657000,60.656200,0.804850, ,159.774000,54.122600,0.793594, ,174.770000,96.523500,0.561432, ,132.374000,118.058000,0.476298, ,94.556400,142.802000,0.564045, ,191.101000,102.397000,0.513366, ,179.339000,159.784000,0.649353, ,186.516000,214.573000,0.673133, ,174.135000,1.625090,0.162772, ,180.000000,1.623270,0.301811, ,0.000000,0.000000,0.000000, ,195.633000,1.616810,0.663144,
 ,174.807000,1.613420,0.595429, ,191.078000,28.030600,0.676384, ,180.020000,32.617300,0.600472, ,169.583000,69.139300,0.521500, ,144.124000,63.919500,0.734992, ,200.889000,23.481500,0.715465, ,195.653000,60.660800,0.803802, ,159.156000,54.758800,0.826412, ,174.765000,96.535200,0.548766, ,127.831000,121.948000,0.443810, ,93.913600,142.831000,0.518861, ,191.736000,102.402000,0.500528, ,179.352000,161.744000,0.670338, ,186.513000,215.205000,0.690943, ,174.117000,1.624690,0.148394, ,179.369000,1.623550,0.302805, ,0.000000,0.000000,0.000000, ,195.006000,1.616530,0.672725,
 ,175.435000,1.613060,0.609847, ,190.457000,28.053000,0.685337, ,179.992000,33.258800,0.630865, ,169.588000,69.757800,0.477051, ,144.134000,63.914600,0.726356, ,200.879000,23.487700,0.718705, ,195.643000,60.665300,0.801538, ,159.109000,54.152200,0.840123, ,174.778000,96.531000,0.551906, ,128.483000,121.296000,0.355928, ,0.000000,0.000000,0.000000, ,192.387000,101.750000,0.513391, ,179.352000,161.086000,0.669608, ,186.534000,215.210000,0.680177, ,174.129000,1.625900,0.189315, ,179.976000,1.623230,0.335750, ,0.000000,0.000000,0.000000, ,194.997000,1.616420,0.667871,
 ,175.457000,1.612480,0.631739, ,190.454000,28.059900,0.709245, ,179.981000,33.260100,0.658845, ,170.872000,69.756400,0.542211, ,144.773000,63.908400,0.705214, ,201.512000,23.479300,0.724919, ,195.017000,60.643600,0.812190, ,159.130000,54.152200,0.830646, ,174.132000,96.530900,0.556341, ,130.429000,118.035000,0.525936, ,92.615400,140.860000,0.554829, ,191.084000,103.047000,0.515627, ,179.362000,160.438000,0.685310, ,186.515000,214.557000,0.675495, ,174.153000,1.626390,0.187229, ,180.012000,1.623280,0.335540, ,0.000000,0.000000,0.000000, ,195.008000,1.616550,0.683953,
 ,175.453000,1.613900,0.561460, ,190.444000,28.062400,0.718290, ,179.371000,33.259000,0.658633, ,171.530000,69.123600,0.522257, ,144.120000,63.261700,0.738140, ,200.887000,23.489600,0.721382, ,195.013000,60.660300,0.805572, ,159.107000,54.105600,0.822179, ,174.118000,96.516200,0.543297, ,129.789000,116.096000,0.572193, ,91.323000,140.210000,0.524263, ,190.458000,103.042000,0.500627, ,178.049000,161.742000,0.671248, ,185.249000,215.211000,0.703510, ,174.142000,1.625270,0.170254, ,179.999000,1.623490,0.288084, ,0.000000,0.000000,0.000000, ,195.003000,1.616760,0.653142,
 ,175.433000,1.614250,0.545673, ,190.427000,28.040000,0.697077, ,179.358000,33.248700,0.630122, ,170.210000,69.109200,0.589119, ,143.492000,63.254700,0.755472, ,200.862000,23.467100,0.732905, ,195.627000,60.030200,0.806219, ,158.495000,53.490100,0.794850, ,174.117000,96.538200,0.555735, ,128.472000,116.750000,0.429494, ,89.343000,138.908000,0.486175, ,190.453000,103.688000,0.525750, ,179.332000,159.781000,0.673193, ,185.864000,214.568000,0.696572, ,174.110000,1.624700,0.151724, ,179.976000,1.623960,0.265729, ,0.000000,0.000000,0.000000, ,194.985000,1.617500,0.602888,
 ,174.794000,1.615280,0.499674, ,190.463000,27.383600,0.660372, ,180.659000,31.296800,0.536921, ,173.471000,68.471000,0.496325, ,143.470000,63.248400,0.761987, ,200.867000,23.465500,0.731981, ,195.009000,60.657500,0.805369, ,159.106000,53.476400,0.760636, ,174.137000,95.222100,0.529224, ,126.525000,117.406000,0.400528, ,89.336700,138.928000,0.499111, ,192.382000,101.737000,0.490300, ,179.326000,159.143000,0.701104, ,186.512000,213.264000,0.677255, ,174.072000,1.622730,0.105287, ,179.353000,1.624520,0.219774, ,0.000000,0.000000,0.000000, ,194.971000,1.618100,0.566860,
 ,174.808000,1.615080,0.505631, ,190.447000,27.397500,0.670019, ,179.987000,32.589500,0.573521, ,172.177000,69.118600,0.471721, ,143.469000,62.611400,0.748785, ,200.878000,23.457900,0.730494, ,195.018000,60.002600,0.804084, ,158.485000,52.816200,0.706809, ,174.132000,95.853900,0.532164, ,129.788000,115.442000,0.485899, ,89.339100,139.570000,0.480524, ,191.745000,101.733000,0.496900, ,179.349000,159.142000,0.697426, ,185.889000,213.270000,0.675419, ,0.000000,0.000000,0.000000, ,179.367000,1.624510,0.228960, ,0.000000,0.000000,0.000000, ,194.976000,1.618010,0.586308,
 ,174.775000,1.614850,0.561653, ,190.423000,28.011600,0.704854, ,179.352000,32.592100,0.598709, ,171.516000,69.125800,0.463654, ,143.477000,63.247500,0.721780, ,200.870000,23.456700,0.744792, ,194.999000,59.996400,0.819818, ,158.486000,53.482700,0.771063, ,173.474000,95.884000,0.528891, ,131.078000,116.738000,0.577822, ,91.301500,142.813000,0.564218, ,191.089000,102.399000,0.496909, ,179.330000,159.128000,0.675949, ,185.863000,213.918000,0.691899, ,173.476000,1.623370,0.135283, ,179.337000,1.624300,0.253828, ,0.000000,0.000000,0.000000, ,194.339000,1.618130,0.575552,
